area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3000,4,1,2,yes,no,no,no,no,0,no,unfurnished
8400,4,1,4,yes,no,no,no,no,3,no,unfurnished
3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
6254,4,2,1,yes,no,yes,no,no,1,yes,semi-furnished
3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished
3240,2,1,1,no,yes,no,no,no,1,no,unfurnished
15600,3,1,1,yes,no,no,no,yes,2,no,semi-furnished
8880,3,2,2,yes,no,yes,no,yes,1,no,furnished
1905,5,1,2,no,no,yes,no,no,0,no,semi-furnished
3150,3,1,2,yes,no,yes,no,no,0,no,furnished
6660,4,2,2,yes,yes,yes,no,no,1,yes,semi-furnished
6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished
6050,3,1,1,yes,no,yes,no,no,0,yes,semi-furnished
2856,3,1,3,yes,no,no,no,no,0,yes,furnished
5400,5,1,2,yes,yes,yes,no,yes,0,yes,furnished
6840,5,1,2,yes,yes,yes,no,yes,1,no,furnished
4000,3,2,2,yes,no,yes,no,yes,1,no,semi-furnished
4500,3,2,3,yes,no,no,yes,no,1,no,furnished
3640,3,2,2,yes,no,yes,no,no,0,no,unfurnished
5640,2,1,1,no,no,no,no,no,0,no,semi-furnished
2145,3,1,3,yes,no,no,no,no,0,yes,furnished
6360,2,1,2,yes,no,no,no,no,0,no,unfurnished
3960,3,1,1,yes,no,yes,no,no,2,no,semi-furnished
4400,2,1,1,yes,no,no,no,no,0,no,unfurnished
7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished
5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished
9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
3600,2,1,1,yes,no,no,no,no,0,no,unfurnished
2910,3,1,1,no,no,no,no,no,0,no,furnished
3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
6000,3,1,4,yes,yes,no,no,yes,2,no,unfurnished
6321,3,1,2,yes,no,yes,no,yes,1,no,furnished
4992,3,2,2,yes,no,no,no,no,2,no,unfurnished
3520,2,2,1,yes,no,yes,no,no,0,no,semi-furnished
2145,4,2,1,yes,no,yes,no,no,0,yes,unfurnished
5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished
3180,3,1,1,no,no,no,no,no,0,no,unfurnished
3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished
4770,3,1,1,yes,yes,yes,no,no,0,no,semi-furnished
3480,3,1,2,no,no,no,no,no,1,no,semi-furnished
3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished
3036,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished
6600,3,1,1,yes,yes,yes,no,no,0,yes,furnished
6000,4,2,4,yes,yes,no,no,yes,1,no,furnished
6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished
8400,2,1,1,yes,no,no,no,no,1,no,furnished
3460,3,2,1,yes,no,yes,no,yes,1,no,furnished
4095,2,1,1,yes,no,no,no,no,2,no,semi-furnished
6000,4,2,4,yes,no,no,no,no,2,no,semi-furnished
6650,3,1,2,yes,yes,no,no,no,0,no,semi-furnished
1700,3,1,2,yes,no,no,no,no,0,no,unfurnished
6000,4,1,3,yes,yes,yes,no,no,0,yes,unfurnished
5300,5,2,2,yes,no,no,no,no,0,no,semi-furnished
6000,3,2,4,yes,no,no,no,yes,1,no,furnished
12090,4,2,2,yes,no,no,no,no,2,yes,furnished
3570,3,1,2,yes,no,yes,no,no,0,no,semi-furnished
6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
6000,4,2,4,yes,no,no,no,yes,1,no,furnished
6210,4,1,4,yes,yes,no,no,yes,0,no,furnished
3450,1,1,1,yes,no,no,no,no,0,no,furnished
3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished
4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished
4320,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3960,3,1,1,yes,no,no,no,no,0,no,furnished
5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished
5400,4,1,2,yes,no,no,no,no,0,no,unfurnished
8960,4,4,4,yes,no,no,no,yes,3,no,furnished
